# ACTS Test Suite Generation: Wed Jan 01 17:54:59 CET 2020
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 8
# Maximum number of values per parameter: 3
# Number of configurations: 10
passportId,accessPermitId,hasAccessPermit,passportNation,passportExpired,accessPermitExpired,passportName,accessPermitName
ID_TWO,ID_TWO,YES,ARSTOTZKA,false,false,NAME_TWO,NAME_TWO
ID_ONE,ID_ONE,YES,OBRISTAN,true,true,NAME_ONE,NAME_ONE
ID_TWO,ID_ONE,YES,OTHER,false,true,NAME_TWO,NAME_ONE
ID_ONE,ID_TWO,NO,ARSTOTZKA,true,false,NAME_ONE,NAME_TWO
ID_TWO,ID_ONE,NO,OBRISTAN,false,false,NAME_TWO,NAME_ONE
ID_ONE,ID_TWO,NO,OTHER,true,true,NAME_TWO,NAME_TWO
ID_TWO,ID_ONE,YES_BUT_WRONG_NATION,ARSTOTZKA,true,true,NAME_ONE,NAME_ONE
ID_ONE,ID_TWO,YES_BUT_WRONG_NATION,OBRISTAN,false,false,NAME_ONE,NAME_TWO
ID_TWO,ID_TWO,YES_BUT_WRONG_NATION,OTHER,false,false,NAME_TWO,NAME_ONE
ID_TWO,ID_ONE,NO,OTHER,false,true,NAME_ONE,NAME_TWO
